_id,region,hospital,date,ED Trolleys,Ward Trolleys,Total Trolleys,Surge Capacity in Use (Full report @14:00),Delayed Transfers of Care (As of Midnight),No of Total Waiting >24hrs,No of >75+yrs Waiting >24hrs
67d99ec30547f4997bbf3167,HSE West & North West,Letterkenny University Hospital,2024-09-16T08:00:00.000Z,3,1,4,1,28,0,0
67d99ec30547f4997bbf3168,HSE West & North West,Mayo University Hospital,2024-09-16T08:00:00.000Z,2,8,10,6,8,7,0
67d99ec30547f4997bbf3169,HSE West & North West,Portiuncula University Hospital,2024-09-16T08:00:00.000Z,5,0,5,0,2,0,0
67d99ec30547f4997bbf316a,HSE West & North West,Roscommon University Hospital,2024-09-16T08:00:00.000Z,0,0,0,0,2,0,0
67d99ec30547f4997bbf316b,HSE West & North West,Sligo University Hospital,2024-09-16T08:00:00.000Z,13,14,27,13,27,12,0
67d99ec40547f4997bbf316c,HSE Dublin & North East,Cavan General Hospital,2024-09-14T08:00:00.000Z,0,0,0,10,1,0,0
67d99ec40547f4997bbf316d,HSE Dublin & North East,Connolly Hospital,2024-09-14T08:00:00.000Z,0,0,0,0,5,0,0
67d99ec40547f4997bbf316e,HSE Dublin & North East,Louth County Hospital,2024-09-14T08:00:00.000Z,0,0,0,0,0,0,0
67d99ec40547f4997bbf316f,HSE Dublin & North East,Mater Misericordiae University Hospital,2024-09-14T08:00:00.000Z,11,0,11,0,16,0,0
67d99ec40547f4997bbf3170,HSE Dublin & North East,National Orthopaedic Hospital Cappagh,2024-09-14T08:00:00.000Z,0,0,0,0,0,0,0
67d99ec40547f4997bbf3171,HSE Dublin & North East,Our Lady of Lourdes Hospital,2024-09-14T08:00:00.000Z,0,0,0,6,1,0,0
67d99ec40547f4997bbf3172,HSE Dublin & North East,Our Lady's Hospital Navan,2024-09-14T08:00:00.000Z,5,0,5,7,0,0,0
67d99ec40547f4997bbf3173,HSE Dublin & Midlands,CHI at Tallaght,2024-09-14T08:00:00.000Z,1,0,1,0,0,0,0
67d99ec40547f4997bbf3174,HSE Dublin & Midlands,CHI at Temple Street,2024-09-14T08:00:00.000Z,0,0,0,0,3,0,0
67d99ec40547f4997bbf3175,HSE Dublin & Midlands,MRH Mullingar,2024-09-14T08:00:00.000Z,1,0,1,0,3,0,0
67d99ec40547f4997bbf3176,HSE Dublin & Midlands,MRH Portlaoise,2024-09-14T08:00:00.000Z,5,0,5,0,7,0,0
67d99ec40547f4997bbf3177,HSE Dublin & Midlands,MRH Tullamore,2024-09-14T08:00:00.000Z,0,0,0,0,7,0,0
67d99ec40547f4997bbf3178,HSE Dublin & Midlands,Naas General Hospital,2024-09-14T08:00:00.000Z,4,0,4,0,13,0,0
67d99ec40547f4997bbf3179,HSE Dublin & Midlands,St. James's Hospital,2024-09-14T08:00:00.000Z,1,0,1,0,18,0,0
67d99ec40547f4997bbf317a,HSE Dublin & Midlands,St. Luke's Radiation Oncology Network,2024-09-14T08:00:00.000Z,0,0,0,0,0,0,0
67d99ec40547f4997bbf317b,HSE Dublin & Midlands,Tallaght University Hospital,2024-09-14T08:00:00.000Z,14,0,14,27,12,4,0
67d99ec40547f4997bbf317c,HSE Dublin & South East,St. Columcille's Hospital,2024-09-14T08:00:00.000Z,0,0,0,0,5,0,0
67d99ec40547f4997bbf317d,HSE Dublin & South East,St Luke's General Hospital Kilkenny,2024-09-14T08:00:00.000Z,0,0,0,0,10,0,0
67d99ec40547f4997bbf317e,HSE Dublin & South East,St. Michael's Hospital,2024-09-14T08:00:00.000Z,0,0,0,0,3,0,0
67d99ec40547f4997bbf317f,HSE Dublin & South East,St. Vincent's University Hospital,2024-09-14T08:00:00.000Z,8,0,8,50,15,0,0
67d99ec40547f4997bbf3180,HSE Dublin & South East,Tipperary University Hospital,2024-09-14T08:00:00.000Z,3,2,5,1,14,0,0
67d99ec40547f4997bbf3181,HSE Dublin & South East,UH Waterford,2024-09-14T08:00:00.000Z,0,0,0,0,13,0,0
67d99ec40547f4997bbf3182,HSE Dublin & South East,Wexford General Hospital,2024-09-14T08:00:00.000Z,2,2,4,4,6,0,0
67d99ec40547f4997bbf3183,HSE South West,Cork University Hospital,2024-09-14T08:00:00.000Z,0,0,0,20,31,0,0
67d99ec40547f4997bbf3184,HSE South West,Mallow General Hospital,2024-09-14T08:00:00.000Z,0,0,0,0,4,0,0
67d99ec40547f4997bbf3185,HSE South West,Mercy University Hospital,2024-09-14T08:00:00.000Z,4,0,4,0,10,1,1
67d99ec40547f4997bbf3186,HSE South West,South Infirmary Victoria University Hospital,2024-09-14T08:00:00.000Z,0,0,0,0,1,0,0
67d99ec40547f4997bbf3187,HSE South West,UH Kerry,2024-09-14T08:00:00.000Z,5,0,5,0,21,0,0
67d99ec40547f4997bbf3188,HSE Mid West,Nenagh Hospital,2024-09-14T08:00:00.000Z,0,0,0,0,2,0,0
67d99ec40547f4997bbf3189,HSE Mid West,St. John's Hospital Limerick,2024-09-14T08:00:00.000Z,0,0,0,0,3,0,0
67d99ec40547f4997bbf318a,HSE Mid West,UH Limerick,2024-09-14T08:00:00.000Z,9,26,35,48,15,8,1
67d99ec40547f4997bbf318b,HSE West & North West,Letterkenny University Hospital,2024-09-14T08:00:00.000Z,0,0,0,0,28,0,0
67d99ec40547f4997bbf318c,HSE West & North West,Mayo University Hospital,2024-09-14T08:00:00.000Z,6,8,14,0,8,6,0
67d99ec40547f4997bbf318d,HSE West & North West,Portiuncula University Hospital,2024-09-14T08:00:00.000Z,0,0,0,0,2,0,0
67d99ec40547f4997bbf318e,HSE West & North West,Roscommon University Hospital,2024-09-14T08:00:00.000Z,0,0,0,0,2,0,0
67d99ec40547f4997bbf318f,HSE West & North West,Sligo University Hospital,2024-09-14T08:00:00.000Z,5,6,11,11,27,2,0
67d99ec50547f4997bbf3190,HSE Dublin & North East,Cavan General Hospital,2024-09-13T08:00:00.000Z,2,0,2,3,1,0,0
67d99ec50547f4997bbf3191,HSE Dublin & North East,Connolly Hospital,2024-09-13T08:00:00.000Z,0,0,0,0,4,0,0
67d99ec50547f4997bbf3192,HSE Dublin & North East,Louth County Hospital,2024-09-13T08:00:00.000Z,0,0,0,0,0,0,0
67d99ec50547f4997bbf3193,HSE Dublin & North East,Mater Misericordiae University Hospital,2024-09-13T08:00:00.000Z,9,0,9,6,16,0,0
67d99ec50547f4997bbf3194,HSE Dublin & North East,National Orthopaedic Hospital Cappagh,2024-09-13T08:00:00.000Z,0,0,0,0,0,0,0
67d99ec50547f4997bbf3195,HSE Dublin & North East,Our Lady of Lourdes Hospital,2024-09-13T08:00:00.000Z,4,0,4,15,1,0,0
67d99ec50547f4997bbf3196,HSE Dublin & North East,Our Lady's Hospital Navan,2024-09-13T08:00:00.000Z,3,0,3,9,0,0,0
67d99ec50547f4997bbf3197,HSE Dublin & Midlands,CHI at Tallaght,2024-09-13T08:00:00.000Z,1,0,1,0,0,0,0
67d99ec50547f4997bbf3198,HSE Dublin & Midlands,CHI at Temple Street,2024-09-13T08:00:00.000Z,3,0,3,0,3,0,0
67d99ec50547f4997bbf3199,HSE Dublin & Midlands,MRH Mullingar,2024-09-13T08:00:00.000Z,1,0,1,0,3,0,0
67d99ec50547f4997bbf319a,HSE Dublin & Midlands,MRH Portlaoise,2024-09-13T08:00:00.000Z,2,0,2,0,8,0,0
67d99ec50547f4997bbf319b,HSE Dublin & Midlands,MRH Tullamore,2024-09-13T08:00:00.000Z,0,0,0,14,7,0,0
67d99ec50547f4997bbf319c,HSE Dublin & Midlands,Naas General Hospital,2024-09-13T08:00:00.000Z,0,0,0,2,14,0,0
67d99ec50547f4997bbf319d,HSE Dublin & Midlands,St. James's Hospital,2024-09-13T08:00:00.000Z,5,0,5,0,18,0,0
67d99ec50547f4997bbf319e,HSE Dublin & Midlands,St. Luke's Radiation Oncology Network,2024-09-13T08:00:00.000Z,0,0,0,0,0,0,0
67d99ec50547f4997bbf319f,HSE Dublin & Midlands,Tallaght University Hospital,2024-09-13T08:00:00.000Z,9,0,9,27,12,3,0
67d99ec50547f4997bbf31a0,HSE Dublin & South East,St. Columcille's Hospital,2024-09-13T08:00:00.000Z,0,0,0,0,6,0,0
67d99ec50547f4997bbf31a1,HSE Dublin & South East,St Luke's General Hospital Kilkenny,2024-09-13T08:00:00.000Z,0,0,0,27,10,0,0
67d99ec50547f4997bbf31a2,HSE Dublin & South East,St. Michael's Hospital,2024-09-13T08:00:00.000Z,0,0,0,0,3,0,0
67d99ec50547f4997bbf31a3,HSE Dublin & South East,St. Vincent's University Hospital,2024-09-13T08:00:00.000Z,20,0,20,50,16,3,1
67d99ec50547f4997bbf31a4,HSE Dublin & South East,Tipperary University Hospital,2024-09-13T08:00:00.000Z,3,3,6,3,14,2,0
67d99ec50547f4997bbf31a5,HSE Dublin & South East,UH Waterford,2024-09-13T08:00:00.000Z,0,0,0,0,10,0,0
67d99ec50547f4997bbf31a6,HSE Dublin & South East,Wexford General Hospital,2024-09-13T08:00:00.000Z,0,3,3,16,6,0,0
67d99ec50547f4997bbf31a7,HSE South West,Cork University Hospital,2024-09-13T08:00:00.000Z,24,4,28,21,30,1,1
67d99ec50547f4997bbf31a8,HSE South West,Mallow General Hospital,2024-09-13T08:00:00.000Z,0,0,0,0,4,0,0
67d99ec50547f4997bbf31a9,HSE South West,Mercy University Hospital,2024-09-13T08:00:00.000Z,14,0,14,7,9,1,0
67d99ec50547f4997bbf31aa,HSE South West,South Infirmary Victoria University Hospital,2024-09-13T08:00:00.000Z,0,0,0,0,3,0,0
67d99ec50547f4997bbf31ab,HSE South West,UH Kerry,2024-09-13T08:00:00.000Z,7,0,7,0,24,0,0
67d99ec50547f4997bbf31ac,HSE Mid West,Nenagh Hospital,2024-09-13T08:00:00.000Z,0,0,0,0,2,0,0
67d99ec50547f4997bbf31ad,HSE Mid West,St. John's Hospital Limerick,2024-09-13T08:00:00.000Z,0,0,0,0,4,0,0
67d99ec50547f4997bbf31ae,HSE Mid West,UH Limerick,2024-09-13T08:00:00.000Z,2,24,26,46,15,7,0
67d99ec50547f4997bbf31af,HSE West & North West,Letterkenny University Hospital,2024-09-13T08:00:00.000Z,0,3,3,0,28,1,0
67d99ec50547f4997bbf31b0,HSE West & North West,Mayo University Hospital,2024-09-13T08:00:00.000Z,8,11,19,7,6,6,0
67d99ec50547f4997bbf31b1,HSE West & North West,Portiuncula University Hospital,2024-09-13T08:00:00.000Z,1,0,1,0,2,0,0
67d99ec50547f4997bbf31b2,HSE West & North West,Roscommon University Hospital,2024-09-13T08:00:00.000Z,0,0,0,0,3,0,0
67d99ec50547f4997bbf31b3,HSE West & North West,Sligo University Hospital,2024-09-13T08:00:00.000Z,5,11,16,14,23,6,1
67d99ec50547f4997bbf31b4,HSE Dublin & North East,Cavan General Hospital,2024-09-12T08:00:00.000Z,0,0,0,2,1,0,0
67d99ec50547f4997bbf31b5,HSE Dublin & North East,Connolly Hospital,2024-09-12T08:00:00.000Z,0,0,0,0,6,0,0
67d99ec50547f4997bbf31b6,HSE Dublin & North East,Louth County Hospital,2024-09-12T08:00:00.000Z,0,0,0,0,0,0,0
67d99ec50547f4997bbf31b7,HSE Dublin & North East,Mater Misericordiae University Hospital,2024-09-12T08:00:00.000Z,17,0,17,8,17,0,0
67d99ec50547f4997bbf31b8,HSE Dublin & North East,National Orthopaedic Hospital Cappagh,2024-09-12T08:00:00.000Z,0,0,0,0,0,0,0
67d99ec50547f4997bbf31b9,HSE Dublin & North East,Our Lady of Lourdes Hospital,2024-09-12T08:00:00.000Z,8,0,8,18,1,0,0
67d99ec50547f4997bbf31ba,HSE Dublin & North East,Our Lady's Hospital Navan,2024-09-12T08:00:00.000Z,2,0,2,11,0,0,0
67d99ec50547f4997bbf31bb,HSE Dublin & Midlands,CHI at Tallaght,2024-09-12T08:00:00.000Z,1,0,1,0,0,0,0
67d99ec50547f4997bbf31bc,HSE Dublin & Midlands,CHI at Temple Street,2024-09-12T08:00:00.000Z,2,0,2,0,3,0,0
67d99ec50547f4997bbf31bd,HSE Dublin & Midlands,MRH Mullingar,2024-09-12T08:00:00.000Z,1,0,1,4,3,0,0
67d99ec50547f4997bbf31be,HSE Dublin & Midlands,MRH Portlaoise,2024-09-12T08:00:00.000Z,4,0,4,0,10,0,0
67d99ec50547f4997bbf31bf,HSE Dublin & Midlands,MRH Tullamore,2024-09-12T08:00:00.000Z,0,0,0,21,9,0,0
67d99ec50547f4997bbf31c0,HSE Dublin & Midlands,Naas General Hospital,2024-09-12T08:00:00.000Z,2,0,2,1,12,0,0
67d99ec50547f4997bbf31c1,HSE Dublin & Midlands,St. James's Hospital,2024-09-12T08:00:00.000Z,3,0,3,0,17,0,0
67d99ec50547f4997bbf31c2,HSE Dublin & Midlands,St. Luke's Radiation Oncology Network,2024-09-12T08:00:00.000Z,0,0,0,0,0,0,0
67d99ec50547f4997bbf31c3,HSE Dublin & Midlands,Tallaght University Hospital,2024-09-12T08:00:00.000Z,16,0,16,23,10,2,1
67d99ec50547f4997bbf31c4,HSE Dublin & South East,St. Columcille's Hospital,2024-09-12T08:00:00.000Z,0,0,0,0,5,0,0
67d99ec50547f4997bbf31c5,HSE Dublin & South East,St Luke's General Hospital Kilkenny,2024-09-12T08:00:00.000Z,0,0,0,26,10,0,0
67d99ec50547f4997bbf31c6,HSE Dublin & South East,St. Michael's Hospital,2024-09-12T08:00:00.000Z,0,0,0,0,3,0,0
67d99ec50547f4997bbf31c7,HSE Dublin & South East,St. Vincent's University Hospital,2024-09-12T08:00:00.000Z,25,0,25,50,17,4,0
67d99ec50547f4997bbf31c8,HSE Dublin & South East,Tipperary University Hospital,2024-09-12T08:00:00.000Z,15,0,15,3,20,7,0
67d99ec50547f4997bbf31c9,HSE Dublin & South East,UH Waterford,2024-09-12T08:00:00.000Z,0,0,0,2,9,0,0
67d99ec50547f4997bbf31ca,HSE Dublin & South East,Wexford General Hospital,2024-09-12T08:00:00.000Z,1,2,3,16,8,0,0
67d99ec50547f4997bbf31cb,HSE South West,Cork University Hospital,2024-09-12T08:00:00.000Z,30,9,39,24,35,2,2
67d99ec50547f4997bbf31cc,HSE South West,Mallow General Hospital,2024-09-12T08:00:00.000Z,0,0,0,0,4,0,0
67d99ec50547f4997bbf31cd,HSE South West,Mercy University Hospital,2024-09-12T08:00:00.000Z,11,2,13,7,9,0,0
67d99ec50547f4997bbf31ce,HSE South West,South Infirmary Victoria University Hospital,2024-09-12T08:00:00.000Z,0,0,0,0,3,0,0
67d99ec50547f4997bbf31cf,HSE South West,UH Kerry,2024-09-12T08:00:00.000Z,8,0,8,0,24,1,0
67d99ec50547f4997bbf31d0,HSE Mid West,Nenagh Hospital,2024-09-12T08:00:00.000Z,0,0,0,0,2,0,0
67d99ec50547f4997bbf31d1,HSE Mid West,St. John's Hospital Limerick,2024-09-12T08:00:00.000Z,0,0,0,0,4,0,0
67d99ec50547f4997bbf31d2,HSE Mid West,UH Limerick,2024-09-12T08:00:00.000Z,1,29,30,40,18,7,0
67d99ec50547f4997bbf31d3,HSE West & North West,Letterkenny University Hospital,2024-09-12T08:00:00.000Z,2,3,5,6,28,2,0
67d99ec50547f4997bbf31d4,HSE West & North West,Mayo University Hospital,2024-09-12T08:00:00.000Z,2,9,11,0,6,4,0
67d99ec50547f4997bbf31d5,HSE West & North West,Portiuncula University Hospital,2024-09-12T08:00:00.000Z,1,0,1,0,2,0,0
67d99ec50547f4997bbf31d6,HSE West & North West,Roscommon University Hospital,2024-09-12T08:00:00.000Z,0,0,0,0,4,0,0
67d99ec50547f4997bbf31d7,HSE West & North West,Sligo University Hospital,2024-09-12T08:00:00.000Z,7,13,20,11,22,6,0
67d99ec60547f4997bbf31d8,HSE Dublin & North East,Cavan General Hospital,2024-09-11T08:00:00.000Z,0,0,0,2,1,0,0
67d99ec60547f4997bbf31d9,HSE Dublin & North East,Connolly Hospital,2024-09-11T08:00:00.000Z,0,0,0,0,6,0,0
67d99ec60547f4997bbf31da,HSE Dublin & North East,Louth County Hospital,2024-09-11T08:00:00.000Z,0,0,0,0,0,0,0
67d99ec60547f4997bbf31db,HSE Dublin & North East,Mater Misericordiae University Hospital,2024-09-11T08:00:00.000Z,24,0,24,8,17,2,1
67d99ec60547f4997bbf31dc,HSE Dublin & North East,National Orthopaedic Hospital Cappagh,2024-09-11T08:00:00.000Z,0,0,0,0,0,0,0
67d99ec60547f4997bbf31dd,HSE Dublin & North East,Our Lady of Lourdes Hospital,2024-09-11T08:00:00.000Z,18,0,18,16,1,0,0
67d99ec60547f4997bbf31de,HSE Dublin & North East,Our Lady's Hospital Navan,2024-09-11T08:00:00.000Z,3,0,3,8,0,0,0
67d99ec60547f4997bbf31df,HSE Dublin & Midlands,CHI at Tallaght,2024-09-11T08:00:00.000Z,1,0,1,0,0,0,0
67d99ec60547f4997bbf31e0,HSE Dublin & Midlands,CHI at Temple Street,2024-09-11T08:00:00.000Z,0,0,0,0,3,0,0
67d99ec60547f4997bbf31e1,HSE Dublin & Midlands,MRH Mullingar,2024-09-11T08:00:00.000Z,4,0,4,5,3,0,0
67d99ec60547f4997bbf31e2,HSE Dublin & Midlands,MRH Portlaoise,2024-09-11T08:00:00.000Z,0,0,0,0,10,0,0
67d99ec60547f4997bbf31e3,HSE Dublin & Midlands,MRH Tullamore,2024-09-11T08:00:00.000Z,0,0,0,11,8,0,0
67d99ec60547f4997bbf31e4,HSE Dublin & Midlands,Naas General Hospital,2024-09-11T08:00:00.000Z,2,0,2,0,15,0,0
67d99ec60547f4997bbf31e5,HSE Dublin & Midlands,St. James's Hospital,2024-09-11T08:00:00.000Z,5,0,5,0,16,0,0
67d99ec60547f4997bbf31e6,HSE Dublin & Midlands,St. Luke's Radiation Oncology Network,2024-09-11T08:00:00.000Z,0,0,0,0,0,0,0
67d99ec60547f4997bbf31e7,HSE Dublin & Midlands,Tallaght University Hospital,2024-09-11T08:00:00.000Z,16,0,16,26,11,1,0
67d99ec60547f4997bbf31e8,HSE Dublin & South East,St. Columcille's Hospital,2024-09-11T08:00:00.000Z,0,0,0,0,5,0,0
67d99ec60547f4997bbf31e9,HSE Dublin & South East,St Luke's General Hospital Kilkenny,2024-09-11T08:00:00.000Z,3,0,3,50,10,0,0
67d99ec60547f4997bbf31ea,HSE Dublin & South East,St. Michael's Hospital,2024-09-11T08:00:00.000Z,0,0,0,0,3,0,0
67d99ec60547f4997bbf31eb,HSE Dublin & South East,St. Vincent's University Hospital,2024-09-11T08:00:00.000Z,30,0,30,50,19,4,1
67d99ec60547f4997bbf31ec,HSE Dublin & South East,Tipperary University Hospital,2024-09-11T08:00:00.000Z,19,0,19,2,20,8,0
67d99ec60547f4997bbf31ed,HSE Dublin & South East,UH Waterford,2024-09-11T08:00:00.000Z,0,0,0,7,12,0,0
67d99ec60547f4997bbf31ee,HSE Dublin & South East,Wexford General Hospital,2024-09-11T08:00:00.000Z,6,10,16,16,9,6,0
67d99ec60547f4997bbf31ef,HSE South West,Cork University Hospital,2024-09-11T08:00:00.000Z,25,13,38,26,42,5,1
67d99ec60547f4997bbf31f0,HSE South West,Mallow General Hospital,2024-09-11T08:00:00.000Z,0,0,0,0,4,0,0
67d99ec60547f4997bbf31f1,HSE South West,Mercy University Hospital,2024-09-11T08:00:00.000Z,12,2,14,7,7,0,0
67d99ec60547f4997bbf31f2,HSE South West,South Infirmary Victoria University Hospital,2024-09-11T08:00:00.000Z,0,0,0,0,3,0,0
67d99ec60547f4997bbf31f3,HSE South West,UH Kerry,2024-09-11T08:00:00.000Z,7,0,7,0,20,0,0
67d99ec60547f4997bbf31f4,HSE Mid West,Nenagh Hospital,2024-09-11T08:00:00.000Z,0,0,0,0,2,0,0
67d99ec60547f4997bbf31f5,HSE Mid West,St. John's Hospital Limerick,2024-09-11T08:00:00.000Z,0,0,0,0,4,0,0
67d99ec60547f4997bbf31f6,HSE Mid West,UH Limerick,2024-09-11T08:00:00.000Z,10,33,43,47,18,11,1
67d99ec60547f4997bbf31f7,HSE West & North West,Letterkenny University Hospital,2024-09-11T08:00:00.000Z,8,2,10,0,33,0,0
67d99ec60547f4997bbf31f8,HSE West & North West,Mayo University Hospital,2024-09-11T08:00:00.000Z,4,12,16,5,7,9,0
67d99ec60547f4997bbf31f9,HSE West & North West,Portiuncula University Hospital,2024-09-11T08:00:00.000Z,3,0,3,0,0,0,0
67d99ec60547f4997bbf31fa,HSE West & North West,Roscommon University Hospital,2024-09-11T08:00:00.000Z,0,0,0,0,3,0,0
67d99ec60547f4997bbf31fb,HSE West & North West,Sligo University Hospital,2024-09-11T08:00:00.000Z,5,10,15,11,22,5,0
67d99ec60547f4997bbf31fc,HSE Dublin & North East,Cavan General Hospital,2024-09-10T08:00:00.000Z,0,0,0,3,1,0,0
67d99ec60547f4997bbf31fd,HSE Dublin & North East,Connolly Hospital,2024-09-10T08:00:00.000Z,0,0,0,0,6,0,0
67d99ec60547f4997bbf31fe,HSE Dublin & North East,Louth County Hospital,2024-09-10T08:00:00.000Z,0,0,0,0,0,0,0
67d99ec60547f4997bbf31ff,HSE Dublin & North East,Mater Misericordiae University Hospital,2024-09-10T08:00:00.000Z,29,0,29,9,20,0,0
67d99ec60547f4997bbf3200,HSE Dublin & North East,National Orthopaedic Hospital Cappagh,2024-09-10T08:00:00.000Z,0,0,0,0,0,0,0
67d99ec60547f4997bbf3201,HSE Dublin & North East,Our Lady of Lourdes Hospital,2024-09-10T08:00:00.000Z,18,0,18,23,0,0,0
67d99ec60547f4997bbf3202,HSE Dublin & North East,Our Lady's Hospital Navan,2024-09-10T08:00:00.000Z,3,0,3,2,0,0,0
67d99ec60547f4997bbf3203,HSE Dublin & Midlands,CHI at Tallaght,2024-09-10T08:00:00.000Z,0,0,0,0,0,0,0
67d99ec60547f4997bbf3204,HSE Dublin & Midlands,CHI at Temple Street,2024-09-10T08:00:00.000Z,3,0,3,0,3,0,0
67d99ec60547f4997bbf3205,HSE Dublin & Midlands,MRH Mullingar,2024-09-10T08:00:00.000Z,3,0,3,7,3,0,0
67d99ec60547f4997bbf3206,HSE Dublin & Midlands,MRH Portlaoise,2024-09-10T08:00:00.000Z,0,0,0,0,8,0,0
67d99ec60547f4997bbf3207,HSE Dublin & Midlands,MRH Tullamore,2024-09-10T08:00:00.000Z,0,0,0,7,8,0,0
67d99ec60547f4997bbf3208,HSE Dublin & Midlands,Naas General Hospital,2024-09-10T08:00:00.000Z,4,0,4,4,15,0,0
67d99ec60547f4997bbf3209,HSE Dublin & Midlands,St. James's Hospital,2024-09-10T08:00:00.000Z,13,0,13,0,18,0,0
67d99ec60547f4997bbf320a,HSE Dublin & Midlands,St. Luke's Radiation Oncology Network,2024-09-10T08:00:00.000Z,0,0,0,0,0,0,0
67d99ec60547f4997bbf320b,HSE Dublin & Midlands,Tallaght University Hospital,2024-09-10T08:00:00.000Z,8,0,8,25,13,3,0
67d99ec60547f4997bbf320c,HSE Dublin & South East,St. Columcille's Hospital,2024-09-10T08:00:00.000Z,0,0,0,0,3,0,0
67d99ec60547f4997bbf320d,HSE Dublin & South East,St Luke's General Hospital Kilkenny,2024-09-10T08:00:00.000Z,10,0,10,62,10,1,0
67d99ec60547f4997bbf320e,HSE Dublin & South East,St. Michael's Hospital,2024-09-10T08:00:00.000Z,0,0,0,0,3,0,0
67d99ec60547f4997bbf320f,HSE Dublin & South East,St. Vincent's University Hospital,2024-09-10T08:00:00.000Z,24,0,24,50,19,3,1
67d99ec60547f4997bbf3210,HSE Dublin & South East,Tipperary University Hospital,2024-09-10T08:00:00.000Z,19,0,19,2,16,10,0
67d99ec60547f4997bbf3211,HSE Dublin & South East,UH Waterford,2024-09-10T08:00:00.000Z,0,0,0,13,13,0,0
67d99ec60547f4997bbf3212,HSE Dublin & South East,Wexford General Hospital,2024-09-10T08:00:00.000Z,8,9,17,23,6,7,6
67d99ec60547f4997bbf3213,HSE South West,Cork University Hospital,2024-09-10T08:00:00.000Z,34,10,44,22,46,2,0
67d99ec60547f4997bbf3214,HSE South West,Mallow General Hospital,2024-09-10T08:00:00.000Z,0,0,0,0,4,0,0
67d99ec60547f4997bbf3215,HSE South West,Mercy University Hospital,2024-09-10T08:00:00.000Z,22,2,24,7,6,3,1
67d99ec60547f4997bbf3216,HSE South West,South Infirmary Victoria University Hospital,2024-09-10T08:00:00.000Z,0,0,0,0,4,0,0
67d99ec60547f4997bbf3217,HSE South West,UH Kerry,2024-09-10T08:00:00.000Z,7,6,13,6,21,2,0
67d99ec60547f4997bbf3218,HSE Mid West,Nenagh Hospital,2024-09-10T08:00:00.000Z,0,0,0,0,2,0,0
67d99ec60547f4997bbf3219,HSE Mid West,St. John's Hospital Limerick,2024-09-10T08:00:00.000Z,0,0,0,0,4,0,0
67d99ec60547f4997bbf321a,HSE Mid West,UH Limerick,2024-09-10T08:00:00.000Z,2,32,34,37,18,9,1
67d99ec60547f4997bbf321b,HSE West & North West,Letterkenny University Hospital,2024-09-10T08:00:00.000Z,2,2,4,0,33,0,0
67d99ec60547f4997bbf321c,HSE West & North West,Mayo University Hospital,2024-09-10T08:00:00.000Z,5,14,19,7,8,8,0
67d99ec60547f4997bbf321d,HSE West & North West,Portiuncula University Hospital,2024-09-10T08:00:00.000Z,0,0,0,1,2,0,0
67d99ec60547f4997bbf321e,HSE West & North West,Roscommon University Hospital,2024-09-10T08:00:00.000Z,0,0,0,0,2,0,0
67d99ec60547f4997bbf321f,HSE West & North West,Sligo University Hospital,2024-09-10T08:00:00.000Z,9,13,22,13,19,8,0
67d99ec70547f4997bbf3220,HSE Dublin & North East,Cavan General Hospital,2024-09-09T08:00:00.000Z,3,0,3,4,1,0,0
67d99ec70547f4997bbf3221,HSE Dublin & North East,Connolly Hospital,2024-09-09T08:00:00.000Z,0,0,0,0,6,0,0
67d99ec70547f4997bbf3222,HSE Dublin & North East,Louth County Hospital,2024-09-09T08:00:00.000Z,0,0,0,0,0,0,0
67d99ec70547f4997bbf3223,HSE Dublin & North East,Mater Misericordiae University Hospital,2024-09-09T08:00:00.000Z,16,0,16,8,17,0,0
67d99ec70547f4997bbf3224,HSE Dublin & North East,National Orthopaedic Hospital Cappagh,2024-09-09T08:00:00.000Z,0,0,0,0,0,0,0
67d99ec70547f4997bbf3225,HSE Dublin & North East,Our Lady of Lourdes Hospital,2024-09-09T08:00:00.000Z,25,0,25,24,0,0,0
67d99ec70547f4997bbf3226,HSE Dublin & North East,Our Lady's Hospital Navan,2024-09-09T08:00:00.000Z,1,0,1,0,0,0,0
67d99ec70547f4997bbf3227,HSE Dublin & Midlands,CHI at Tallaght,2024-09-09T08:00:00.000Z,2,0,2,0,0,0,0
67d99ec70547f4997bbf3228,HSE Dublin & Midlands,CHI at Temple Street,2024-09-09T08:00:00.000Z,1,0,1,0,3,0,0
67d99ec70547f4997bbf3229,HSE Dublin & Midlands,MRH Mullingar,2024-09-09T08:00:00.000Z,2,0,2,7,3,0,0
67d99ec70547f4997bbf322a,HSE Dublin & Midlands,MRH Portlaoise,2024-09-09T08:00:00.000Z,2,0,2,0,8,0,0
67d99ec70547f4997bbf322b,HSE Dublin & Midlands,MRH Tullamore,2024-09-09T08:00:00.000Z,0,0,0,0,7,0,0
67d99ec70547f4997bbf322c,HSE Dublin & Midlands,Naas General Hospital,2024-09-09T08:00:00.000Z,4,4,8,12,11,4,0
67d99ec70547f4997bbf322d,HSE Dublin & Midlands,St. James's Hospital,2024-09-09T08:00:00.000Z,9,0,9,0,18,0,0
67d99ec70547f4997bbf322e,HSE Dublin & Midlands,St. Luke's Radiation Oncology Network,2024-09-09T08:00:00.000Z,0,0,0,0,0,0,0
67d99ec70547f4997bbf322f,HSE Dublin & Midlands,Tallaght University Hospital,2024-09-09T08:00:00.000Z,11,0,11,25,10,0,0
